ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
65B95895BC06F7C7AC48CA403F3B7FB9,0.08899999999999997,0.42100000000000004,61182ACB83AF734BBFC1DB2B3CE70442,M,M,1930.0,90.0,55305,Y,133000.0,UN,1963,N,N,A,C,1975-10-01,2020-12-31
65BB8336918AFB9F43733FBDFA0C9CF0,0.04200000000000004,0.20599999999999996,,U,M,1986.0,34.0,56308,N,93741.8032716927,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
65BDF5E8B93A1C4ECE04C5C30F77CAAD,0.09299999999999997,0.44799999999999995,E150CE410D6C288857EA2E5F31D622F0,M,M,1952.0,68.0,55439,Y,188000.0,SOM,1985,N,N,A,C,1999-09-22,2020-10-31
65BF1A40820AF448F59316BCBD21EAC6,0.04700000000000004,0.538,,U,M,,52.2147644886234,55105,Y,50000.0,CLA,1973,Y,N,A,C,2002-10-02,2022-09-30
65D5189A0C1CDB699D4A7914FE84C162,0.16400000000000003,0.11399999999999999,5AFB925D50D070EC0746AB89A4821218,M,F,1973.0,47.0,55304,Y,170000.0,MED,2003,N,N,A,C,2019-04-11,2020-04-30
65D69F19D472F50C0B9FEE6164151265,0.08599999999999997,0.46699999999999997,1080266F5C4FBCD4B348B7428234A31B,M,M,1942.0,78.0,55406,Y,74000.0,CLA,1964,N,N,A,C,1987-02-01,2020-05-31
65DC9B2048E14E573542653928C74155,0.127,0.494,,S,M,1950.0,70.0,54701,N,152000.0,CLA,1972,N,N,A,C,2004-02-09,2020-06-30
65DE8DF9151A8AC154A5DC27E6E9F886,0.06599999999999995,0.46799999999999997,533B66D5805ECE2F6A2D97CB079FF9B5,M,F,1959.0,61.0,55419,Y,139000.0,CLA,1985,N,N,A,C,2019-01-09,2020-01-31
65EBFF6D6E818A6D633C04E0EFBDBD5F,0.029000000000000026,0.10099999999999998,726C54284CC59FD7278B3EDA9ECCA6B2,M,M,1970.0,50.0,55110,Y,114000.0,CSE,1996,N,N,A,C,2017-09-19,2020-09-30
65F667B90BD3026C122811FEF8229F89,0.06699999999999995,0.354,624B989DC7A34BC28C551531A82A4057,M,M,1953.0,67.0,83814,N,385000.0,CSE,1994,N,N,A,C,2018-01-12,2021-01-31
65F9AB3546F031148578E35D60A7B1FC,0.04700000000000004,0.14400000000000002,,U,M,1974.0,46.0,28262,N,106000.0,DES,1997,N,N,A,C,2018-05-21,2021-05-31
65FD1ED3C6E5EC067F115886DCB6A11B,0.08499999999999996,0.652,74C89220C2A86E7774343E185A0B035F,M,M,1949.0,71.0,55118,Y,38000.0,EHD,1984,N,Y,A,C,1976-09-01,2020-09-30
66002367478FD082AB02EA0985498938,0.09799999999999998,0.615,,U,M,1955.0,65.0,55449,Y,60000.0,CSE,2005,N,N,A,C,1993-11-24,2021-01-31
6603C454F8FF1999E990A93032370C3C,0.06399999999999995,0.40700000000000003,,U,M,1942.0,78.0,55401,Y,146000.0,EHD,1974,N,N,A,C,2010-02-04,2020-03-31
6605EA829167004B280C433CFB6254AD,0.04700000000000004,0.23199999999999998,,U,M,1990.0,30.0,55405,Y,82300.0,CSE,2016,N,N,A,C,2019-01-14,2020-01-31
66165CCC7B14025C16B8015EB15B37EA,0.08499999999999996,0.46199999999999997,,U,M,1968.0,52.0,55447,Y,219000.0,SOM,1998,N,N,A,C,2019-04-04,2020-04-30
661A8EC1F989133A51AE8E99D43D893E,0.030000000000000027,0.482,553BAF4D4880DC028C94506BF0753466,M,M,,52.2147644886234,85054,N,93000.0,DES,1966,N,N,A,C,2017-07-06,2020-07-31
661D05738A7D9639217DBB7248633DED,0.09599999999999997,0.132,A3A92CF1DD40CB49F0B77ECEA2ECAB0E,M,M,1948.0,72.0,55409,Y,114000.0,HHH,1980,Y,N,A,P,1980-04-01,2017-07-31
6621E79F897E05E61E3A5804A5C8B33C,0.04400000000000004,0.734,00FF6F7553323B307FDC964FAACB2E89,M,F,1958.0,62.0,55416,Y,133000.0,SOM,1988,Y,N,A,C,2002-10-18,2020-11-30
6622538E2E94EAFFEC67FC38F6A4BE82,0.121,0.626,,U,F,,52.2147644886234,54025,N,28000.0,CLA,1968,N,N,A,C,2012-01-13,2020-03-31
6622DBE5C4C7AC57D610668CF97D25FF,0.08599999999999997,0.654,27B60344F8305D6D81490D5DA0E4786B,M,M,1953.0,67.0,55008,N,45000.0,EHD,1984,N,N,A,C,1984-11-01,2020-03-31
6623BAD37B535B9E248853B20EFE76BE,0.05900000000000005,0.14800000000000002,,U,M,1981.0,39.0,55305,Y,36000.0,FAN,2014,N,N,A,C,2017-12-19,2022-12-31
662D2F5D06385E7D1006C025899FA04E,0.07599999999999996,0.21199999999999997,,U,M,1970.0,50.0,70116,N,72000.0,CCE,1997,N,N,A,C,2019-06-14,2020-06-30
663DAE7508B17ABCC8BB6D5CF8B76E71,0.08999999999999997,0.523,18CE3D871BC0653933B49EF805AD4F4C,M,M,1951.0,69.0,55410,Y,147000.0,SOM,1987,N,N,A,C,2018-01-25,2020-01-31
663EC0AFC0FEB22FE041D11F3B8FFA1C,0.04700000000000004,0.604,D51C10F04BF9D534494381C4769B1C63,U,M,1949.0,71.0,55126,Y,212000.0,EHD,1986,N,N,A,C,2001-09-14,2020-11-30
6642140DC6C4D2C1605261242F2B9013,0.050000000000000044,0.6930000000000001,,D,M,1946.0,74.0,56310,N,39000.0,MED,1975,N,N,A,C,2018-05-31,2020-05-31
664E86ED4B4E6779B768ADB38DD09E32,0.07599999999999996,0.5529999999999999,4688042AC3338AE2833EBF7A0239E172,M,M,1953.0,67.0,55118,Y,141000.0,SOM,1975,N,N,A,C,1990-02-05,2021-04-30
6664611A5246D9DF35B8E9012E2FC04B,0.018000000000000016,0.29500000000000004,,U,F,1995.0,25.0,55120,Y,47948.0,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
6672FD231A81AC39EF2F452F113635D5,0.11499999999999999,0.5569999999999999,61CB4CC41A40D3E56722B0473DAFF79E,U,M,1962.0,58.0,66226,N,182000.0,CLA,1988,N,N,A,C,2018-05-04,2021-05-31
667356EE120D78B29C56F465D738DD67,0.08399999999999996,0.30300000000000005,,U,F,1980.0,40.0,55102,Y,65536.0,HHH,2018,N,N,A,C,2019-02-04,2020-02-29
66764B940CCC4C31F4BB5F55155FD2EF,0.06399999999999995,0.19299999999999995,99F08076AF69969B5CA30B3EACFCF428,W,M,,52.2147644886234,55112,Y,13000.0,CSE,1960,N,N,A,P,2018-08-27,2019-08-31
6676982BA38F26574D8CC681E4F572D3,0.133,0.15700000000000003,7B014AFD74EE633BEBBC5F5EA592B06A,M,M,1953.0,67.0,34287,N,62000.0,LAW,1978,N,N,A,C,2019-02-22,2020-02-29
66800D6A88E09F40EC4E402947428B2B,0.020000000000000018,0.5920000000000001,5FBA0E0290E1B15594466A5DC20CDAB7,M,F,1953.0,67.0,55113,Y,110000.0,EHD,1979,N,N,A,C,1992-02-28,2020-07-31
6682BD6CA8D3A53B6F5671A7CFFBE745,0.06699999999999995,0.10499999999999998,,M,M,1961.0,59.0,55108,Y,99000.0,CSE,1994,N,N,A,C,2019-01-08,2020-01-31
668A3B2B5FB89761BF03B6D48865738D,0.10699999999999998,0.659,B128AC56060C15AABEA5705E9EDE65C0,M,F,1962.0,58.0,55126,Y,168000.0,SPH,2016,N,N,A,C,2017-12-05,2022-12-31
669283B77330A4C26C1ED5CEDA37F925,0.10699999999999998,0.698,E83B0C8C20551EC5A79467C88FB07E26,M,M,1955.0,65.0,33434,N,13000.0,MED,1981,N,N,A,C,2019-03-11,2022-03-31
66955A319A01C3358DA658B8482EB3F9,0.04400000000000004,0.124,F53C3D2850C186F7DAB2B5374C9C4BCB,M,F,1964.0,56.0,55124,Y,102186.0,CCE,2000,N,N,A,C,2017-08-27,2021-08-31
6695BA3A22FAFAD4E88C8C4FB1D8D4EE,0.128,0.503,9A23314C26F72BAFC7C7D17C53A6993E,M,M,1948.0,72.0,63040,N,165000.0,CSE,1970,N,N,A,P,2017-12-11,2019-12-31
669B8D8E808830D9613991D570E84FF3,0.040000000000000036,0.6779999999999999,CA29C74F9C2E98A218AF77EA404677A3,M,M,1957.0,63.0,55416,Y,221000.0,SOM,1979,Y,N,A,C,2018-01-02,2021-01-31
66AE69CBFA87A81137C04380C672F625,0.259,0.7070000000000001,,U,F,1972.0,48.0,55379,Y,61000.0,EHD,2004,N,N,A,C,2018-01-11,2021-01-31
66B5BF7EDBAE10844042BCB443388616,0.06399999999999995,0.679,A354AAB916722128AEED15970CCCACF9,M,M,1945.0,75.0,98249,N,163000.0,SOM,1967,N,N,A,C,2001-05-29,2022-08-31
66B7C68521F3870EF3C3F902FA56F90F,0.09799999999999998,0.71,81AA2CEB03D3A0E895168672F6F4B070,M,M,1948.0,72.0,50659,N,119000.0,MOR,1973,N,N,A,C,2012-11-07,2020-11-30
66BB3AA6E0A8657D18A89BEED4249390,0.061000000000000054,0.594,5301F7C5982F36FE20060062A7DDD431,W,F,1931.0,89.0,55108,Y,67000.0,EHD,1976,N,N,A,C,1979-04-01,2020-10-31
66C05C19FABB8B76CA66C5F1DAC7D665,0.09099999999999997,0.474,1A091D73C8850964A98FD0B0F222130C,M,M,,52.2147644886234,18040,N,133000.0,CLA,1970,N,N,A,C,1987-05-01,2022-12-31
66C15A42705A8A11C48F3D660B5DBC38,0.07899999999999996,0.608,63D98ACC6D4118DDFEDA4DE7791AE085,U,M,1945.0,75.0,55117,Y,166000.0,CLA,1967,N,N,A,C,2018-08-30,2021-08-31
66CD6301BDD4ED1FE913D67372AB4EBC,0.28400000000000003,0.249,8ED8FE4E55FFD56E93BE05C7D09C74E6,M,M,1983.0,37.0,56093,N,153000.0,FAN,2005,N,N,A,P,2018-10-05,2019-10-31
66CF8779A1EE56EE2731ADF76075C800,0.08199999999999996,0.251,,U,M,1993.0,27.0,56377,N,214000.0,CBS,2015,N,N,A,C,2019-01-22,2023-01-31
66D4D8B56B616037698E96AEFC19DAE9,0.04500000000000004,0.6930000000000001,,S,F,1965.0,55.0,55391,Y,94000.0,MED,2000,N,N,A,C,1992-11-24,2020-04-30
66E16657E0C30B7B23D431A2D89B2350,0.039000000000000035,0.494,,U,F,1965.0,55.0,55406,Y,95000.0,NUR,1999,N,N,A,C,2018-10-23,2020-11-30
66E20E5C95B4DEAE860FB4FC27ECA3D5,0.07699999999999996,0.817,,U,F,1975.0,45.0,60178,N,102000.0,CLA,2004,N,N,A,C,2004-03-18,2021-05-31
66E5C431A5AA3C527BA7055B09BE7217,0.07699999999999996,0.505,,M,M,,52.2147644886234,53211,N,500000.0,LAW,1963,N,N,A,C,2017-03-31,2020-03-31
66E677B7E0D154083F63C81DFDDDAB25,0.06899999999999995,0.56,,M,M,1934.0,86.0,55068,Y,75000.0,SOM,1984,Y,N,A,C,1984-10-01,2020-12-31
66F1634D6E383FEB23FC4CC0C301CB4B,0.08499999999999996,0.785,B05101B7C06F9284D621471F17EF68FF,M,F,1960.0,60.0,55422,Y,73000.0,CLA,1994,N,N,A,C,1996-03-25,2020-08-31
66F1D2775E7A9B39B40BE504C004EF86,0.17700000000000005,0.836,,U,F,1981.0,39.0,54849,N,83000.0,CSE,2004,N,Y,A,C,2004-03-18,2020-03-31
66F405732EA94E38962EF91DBF1FBA04,0.15400000000000003,0.17300000000000004,0A253AAD688607B4AB03A843DC4A1E2B,M,M,1942.0,78.0,55442,Y,268000.0,SOM,1971,Y,N,A,P,2018-08-29,2019-08-31
66FBAF9031060D9B18541CACA5888C84,0.129,0.558,,U,F,1977.0,43.0,55449,Y,41000.0,DES,1999,N,N,A,C,2017-04-18,2020-04-30
66FF02D65B3691B7B3CEDF780C30B336,0.019000000000000017,0.27,,U,F,1993.0,27.0,54025,N,98173.73792434529,DES,2017,N,N,A,C,2018-10-10,2023-10-31
670819A5478FDA2E0EB3B028DA9108EF,0.051000000000000045,0.29500000000000004,,U,F,1991.0,29.0,55063,N,39000.0,UMR,2013,N,N,A,C,2019-06-27,2022-06-30
670F141D3062CB1CD59B5BAE153A5213,0.04200000000000004,0.28400000000000003,CC1507969C5E7A265E29D2352737DB76,M,M,1995.0,25.0,55124,Y,47948.0,SOM,2018,N,N,A,C,2018-10-01,2022-09-30
6711E103E583216920507A5F4E1F17C8,0.02100000000000002,0.132,,U,F,1986.0,34.0,55413,Y,130000.0,SPH,2017,N,N,A,C,2018-01-03,2023-01-31
671AE9C5838E91820736DD76F2A0FF03,0.07199999999999995,0.125,,U,F,1963.0,57.0,55102,Y,50000.0,SOM,1986,Y,N,A,C,2019-04-24,2020-04-30
671D56008D5781F320A1C1072865BD37,0.03600000000000003,0.22599999999999998,,U,M,1993.0,27.0,60047,N,118000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
6722899D1D454CE831976BD320A8C98D,0.09499999999999997,0.89,,U,F,1981.0,39.0,55105,Y,34000.0,FAN,2004,N,N,A,C,2018-12-18,2021-12-31
6725D1CA5C4D0F8FE18D093270C5296F,0.08099999999999996,0.40700000000000003,BB7721F9DC35A1EC58A925549752F686,M,M,1947.0,73.0,55105,Y,196000.0,SOM,2005,N,N,A,C,1985-02-01,2020-07-31
672AB767327C4DD20578F9370C4CA7D9,0.10899999999999999,0.383,35E4E2700A8FFD731B22551578EFF0FA,M,M,1946.0,74.0,55113,Y,127000.0,CSE,1968,N,N,A,C,1987-05-01,2020-06-30
672C73A0E8F01613F58BCA7D47D6FE4A,0.06399999999999995,0.258,,U,M,1992.0,28.0,55305,Y,82300.0,CCE,2017,Y,N,A,P,2018-11-29,2019-11-30
67362263B97804BD55CA0026FAE3E822,0.05500000000000005,0.385,D749BEBF083459CBD9D6DFAE225E2EFE,M,M,1955.0,65.0,55113,Y,154000.0,HHH,2019,Y,Y,A,C,2019-06-19,2024-06-30
67371956760EC96381C8D263BEDD32CA,0.14600000000000002,0.484,A18D191AC1D179DADC7E0DCA46F49379,M,M,1934.0,86.0,55802,N,5000.0,CSE,1958,N,N,A,C,1992-06-05,2020-05-31
673EDDB3D13B818130997FD9D6CA60DD,0.08899999999999997,0.08199999999999996,,U,M,1965.0,55.0,55113,Y,178000.0,FAN,2011,N,N,A,C,2018-06-01,2020-05-31
67471F7C342426439FD0062694BCF3AE,0.07699999999999996,0.6799999999999999,503B2BBFC0D4D6F0355171E3E8E014DA,W,M,1947.0,73.0,55422,Y,500000.0,LAW,1972,N,N,A,P,1976-08-01,2019-12-31
6750E36BD648E0AB46E725AC4CCF5922,0.03400000000000003,0.45599999999999996,C9CA482718C107C871D5F51FF5E48016,W,F,1947.0,73.0,55117,Y,10000.0,EHD,1993,N,N,A,C,1989-06-12,2020-10-31
675A4C4FE9220921BBDDD1A9F9B07E17,0.026000000000000023,0.28500000000000003,,U,M,1995.0,25.0,55414,Y,35812.0,LAW,2019,N,N,A,C,2019-05-24,2020-05-31
675BA7334DD5651FB08F6566BB10A4F4,0.049000000000000044,0.619,,U,F,1964.0,56.0,55125,Y,140000.0,CSE,1986,N,N,A,C,1989-03-17,2020-11-30
6763EA8A7603D2EB4A372D6C486ADC76,0.051000000000000045,0.249,,U,F,1988.0,32.0,55408,Y,82300.0,CLA,2014,N,N,A,P,2018-09-12,2019-09-30
6767C1337C9C858BD904EDA902FF2484,0.05600000000000005,0.591,4810D198D2B7536017A195333373CAB0,W,F,1924.0,96.0,46033,N,44000.0,CLA,1946,N,N,A,C,1998-10-07,2020-04-30
6768E4D4F9E9FD54F7725B1491774C64,0.10399999999999998,0.16100000000000003,,U,M,1983.0,37.0,55428,Y,35000.0,EHD,2017,N,N,A,C,2017-07-12,2023-07-31
67698C832C621F32CD126C965ACF490D,0.08599999999999997,0.44199999999999995,FE0B28829941F9A041A1CEFBDF21AB5B,M,F,1953.0,67.0,55113,Y,135000.0,EHD,1995,N,N,A,C,2007-04-17,2020-04-30
6769C0D6EC8FE815D345A4DB63955406,0.29200000000000004,0.17900000000000005,,U,M,1965.0,55.0,55122,Y,164000.0,EHD,1998,Y,N,A,C,2018-07-25,2020-07-31
676A5BB84B4E060B59A3085B66CA5FB2,0.051000000000000045,0.249,,U,M,1988.0,32.0,55413,Y,82300.0,CLA,2013,N,N,A,P,2018-07-31,2019-07-31
676B5B2D9744AE161186AFCA8A46C332,0.249,0.554,,U,F,1950.0,70.0,55112,Y,39000.0,CLA,1979,N,Y,A,C,1996-11-14,2020-11-30
676BEE8D0E0B91F05CF3911F15A0F8C1,0.049000000000000044,0.511,78991567AEE61E584B3801EF012BA956,M,M,1970.0,50.0,55304,Y,122000.0,FAN,2006,N,N,A,C,1996-02-28,2022-10-31
6779DD1A182B0E1ED9CBE9C09BBE718B,0.025000000000000022,0.44999999999999996,C3618535F4AEA41BCEB327700799D65B,M,F,1992.0,28.0,55311,Y,78000.0,CSE,2014,N,N,A,C,2017-12-06,2020-11-30
6783C4F3C646685B16ECDCE3047D21F0,0.028000000000000025,0.29700000000000004,,U,M,1994.0,26.0,55337,Y,88556.0,CSE,2017,N,N,A,P,2018-07-16,2019-07-31
6785C6DE13939B2CE586113ECA3CB4AA,0.10899999999999999,0.889,,U,M,1980.0,40.0,55419,Y,82300.0,EHD,2015,N,N,A,C,2017-06-19,2024-05-31
6786D333A4C96D7C48E055F4D440C5EC,0.121,0.565,6D937039C23F06CB058FE3A8068230C8,M,M,1954.0,66.0,33905,N,126000.0,CLA,1976,Y,N,A,C,1978-09-01,2020-09-30
678D23EC45D70E2044DC2B75239E3FC2,0.10499999999999998,0.20199999999999996,,U,F,1956.0,64.0,55409,Y,76000.0,CLA,1985,N,N,A,C,2019-05-16,2020-05-31
6790BF4391111400BE824ED0AD51C113,0.07099999999999995,0.252,,U,M,1986.0,34.0,55416,Y,82300.0,CLA,2011,N,N,A,C,2019-05-07,2020-05-31
6792C9D06ABBD87D3791DBDFFFB9570B,0.05400000000000005,0.43200000000000005,,U,F,1939.0,81.0,55406,Y,45000.0,EHD,1972,N,N,A,C,1979-03-01,2021-05-31
6794A101BDBA74B83775A18E01BF7CD3,0.010000000000000009,0.607,60CD8537D479A7B63B813ABEE71D995C,M,F,1963.0,57.0,55073,Y,111089.0,FAN,1998,N,N,A,C,2009-06-29,2020-03-31
6794A7481A657B47A73DE2BF3D236FA5,0.038000000000000034,0.128,,D,M,1968.0,52.0,55101,Y,75771.0,HHH,2017,N,N,A,C,2017-07-15,2023-07-31
679B0D4C3668EB445CD492AB7B693313,0.03400000000000003,0.637,3B9D15894FE9A525362D2A53F46E35EA,M,F,1951.0,69.0,55432,Y,65000.0,NUR,2003,N,N,A,C,2018-10-01,2020-09-30
67AE8AE178FCFE73645CD1F0607A19E0,0.03200000000000003,0.5609999999999999,4C137B3584C0D03EDCCB7AD5562F94EA,M,M,1967.0,53.0,55020,Y,111796.0,CSE,1991,N,N,A,C,2017-05-08,2020-05-31
67B4F03BDFDD6B10B8A5D88ABF472550,0.050000000000000044,0.238,,U,F,1967.0,53.0,55411,Y,90458.0,HHH,2018,N,N,A,C,2018-11-19,2023-11-30
67B65F4D69F6D1E35621839B78FF1129,0.039000000000000035,0.643,,M,F,1951.0,69.0,55405,Y,176000.0,DES,1978,N,N,A,C,1982-02-01,2020-06-30
67B7A57279C10F8E951D2F17E59472AC,0.05900000000000005,0.885,,U,M,1990.0,30.0,55432,Y,76000.0,CSE,2012,N,N,A,C,2013-02-08,2022-03-31
67B88092F514D4633F62EE56C0F80347,0.10899999999999999,0.42600000000000005,,U,M,1955.0,65.0,55419,Y,289000.0,DEN,1981,Y,N,A,C,1985-12-01,2020-12-31
67BB13BE22F62381AC7F73AA0653828F,0.027000000000000024,0.5529999999999999,,D,F,1953.0,67.0,20191,N,89000.0,CLA,1976,N,N,A,P,1987-10-01,2019-08-31
67BB93D01820A8C6014F46B76FB34B03,0.06999999999999995,0.625,,U,M,1957.0,63.0,55119,Y,11000.0,CSE,1979,N,N,A,C,1996-09-27,2020-09-30
67C2BCB7EF4D4A242E5A17A6DD0B5112,0.10199999999999998,0.52,C375DE745ABDD877AB75608D5B775421,M,F,1944.0,76.0,55127,Y,64000.0,EHD,1966,N,N,A,C,1993-09-20,2020-12-31
67C3F49318B18E25DD7755E54CDBE705,0.040000000000000036,0.628,,U,M,1952.0,68.0,55438,Y,143000.0,CSE,1992,N,N,A,P,1995-08-29,2019-12-31
67D53FF2443E8C8E0C1DAB79809C36D1,0.129,0.23299999999999998,,U,M,1990.0,30.0,55408,Y,500000.0,SOM,2013,Y,N,A,C,2019-02-04,2021-02-28
67DB825C6870CD0D2EB83A06790C8BA8,0.08199999999999996,0.271,,U,F,1962.0,58.0,57216,N,197000.0,NUR,1987,N,N,A,P,2018-08-30,2019-08-31
67DFB82E93D033C1B1F802A034123BE1,0.124,0.28800000000000003,6A39D4F13503123C78B60A8E4212171A,M,F,1969.0,51.0,55104,Y,179000.0,EHD,2018,N,N,A,C,2018-10-03,2021-10-31
67E0F4C392C6993034605D53B2566CC3,0.09599999999999997,0.265,,U,M,1978.0,42.0,55416,Y,82300.0,EHD,2010,N,N,A,P,2018-11-27,2019-11-30
67F0E2B712923ECA092ED861AD824DD8,0.04600000000000004,0.09699999999999998,88BFE8C096765DA1479DA913D85A2525,M,M,1960.0,60.0,56001,N,138070.552356376,MED,1990,N,N,A,C,2017-09-10,2021-09-30
67F6AA17B2A0890A0993E86DA610A8C5,0.03600000000000003,0.22399999999999998,,U,F,1995.0,25.0,55414,Y,35812.0,EHD,2017,N,N,A,C,2019-04-15,2020-04-30
680EDAF0A14DCC4A635373B2660EEEFD,0.02100000000000002,0.606,C43A48FCBFDDBE5DF2964224708A5A32,M,F,1959.0,61.0,60030,N,101000.0,CCE,1983,N,N,A,C,2017-01-04,2020-01-31
6811093724046401DEC405967C678D66,0.10399999999999998,0.651,,U,M,1948.0,72.0,55345,Y,156000.0,PHA,1971,N,N,A,C,1974-10-01,2021-01-31
681E49482B2C8F41CD6CBAF143EE8ED5,0.05600000000000005,0.652,39F06619D7E622F7A4633BAEDB77EFB6,M,F,1948.0,72.0,55421,Y,158000.0,CLA,1988,N,N,A,C,2019-01-02,2021-01-31
6822898B1BDD690B6176B1E22BCCD016,0.06699999999999995,0.16900000000000004,,U,F,1968.0,52.0,55119,Y,75771.0,PHA,1992,N,N,A,C,2019-01-24,2020-01-31
6825C8D43C7883D568CE66489EE5577F,0.11399999999999999,0.16800000000000004,A406986434B64A445C808C9FBD6DAA58,M,M,1959.0,61.0,55116,Y,169000.0,SOM,1995,N,N,A,C,2019-06-28,2020-06-30
68282412D12892BD88931C760B16147C,0.07699999999999996,0.247,7E226283CEE0272085767488C0DF0595,M,F,1974.0,46.0,55318,Y,134000.0,NUR,2004,N,N,A,P,2018-09-10,2019-09-30
683630561A7D3D3E5AE6704D61BD5E9E,0.039000000000000035,0.262,,U,F,1987.0,33.0,55427,Y,82300.0,DEN,2018,Y,N,A,C,2019-03-11,2021-03-31
683F16CCE224C4ADA6D2BE285C031B3D,0.08399999999999996,0.18799999999999994,,D,M,1942.0,78.0,55025,Y,85000.0,FAN,1965,Y,N,A,P,2018-09-21,2019-09-30
6845D9450C7A6B68E1B5B61C8021FADF,0.06599999999999995,0.15800000000000003,A76697D0D6167DB961B238067A02E650,M,F,1962.0,58.0,55117,Y,75000.0,DES,1984,N,N,A,P,2018-10-16,2019-10-31
6845ECE3E0638AE95CF645A596E24234,0.07999999999999996,0.46499999999999997,,U,M,1953.0,67.0,2494,N,143000.0,CSE,1986,N,N,A,C,2008-09-19,2020-11-30
6848229A6887B778EC4339FF4514318F,0.06899999999999995,0.677,A8B38AEE9AD5005245457108356CFB24,M,M,1958.0,62.0,55129,Y,358000.0,NUR,1988,N,N,A,C,1990-01-02,2021-01-31
6848B6C1161A74F21C8DB94A9D2D3197,0.061000000000000054,0.631,,M,M,1951.0,69.0,55126,Y,146000.0,CSE,1973,N,N,A,C,1994-03-08,2022-03-31
6850B3D17AF4E43BA3030FEC0EEE9B66,0.139,0.687,,U,F,1964.0,56.0,55304,Y,94593.0,DEN,2015,Y,N,A,C,2018-04-26,2020-06-30
685C2DEFF28C621AF56ABC47DF564C05,0.025000000000000022,0.17200000000000004,,U,F,1991.0,29.0,55401,Y,82300.0,LAW,2018,N,N,A,P,2018-08-31,2019-08-31
685E0A42F703039785EE7782AAA73459,0.04800000000000004,0.16200000000000003,,U,M,1965.0,55.0,55112,Y,96000.0,EHD,2017,N,N,A,C,2018-12-04,2023-12-31
6863932363F09BEFA6FA0FF3FB773ED3,0.05600000000000005,0.46099999999999997,820A05FDCB77251565E8D0AD3A441566,M,F,,52.2147644886234,55416,Y,75000.0,EHD,1974,N,N,A,C,2009-04-21,2022-08-31
68642BFA7F2D303EF51EB9C48A6E92B6,0.08099999999999996,0.19699999999999995,,U,M,1991.0,29.0,55403,Y,353000.0,CSE,2016,N,N,A,C,2019-06-17,2020-06-30
6864A28C8995E7E7B909A7CF76533807,0.050000000000000044,0.523,,U,M,1961.0,59.0,97402,N,93000.0,SOM,2007,N,N,A,C,2007-06-25,2020-09-30
6866FE4C36CB283AC7122C7CA7ADD573,0.21899999999999997,0.51,,S,M,1953.0,67.0,55066,N,59000.0,CSE,1979,N,N,A,C,2007-02-20,2020-04-30
687A030B31192C21E537EE80DFD673F5,0.06599999999999995,0.831,344A0FE3CB6EE2CBA9456049FCA248A4,M,F,,52.2147644886234,56308,N,92000.0,CLA,1969,N,N,A,C,2008-04-30,2020-12-31
687DAE6B4E28DD0A8ED4EC02778EF66C,0.06299999999999994,0.489,92ECC4F3FA74512EA3ED6646DAA4CF53,M,M,1973.0,47.0,55408,Y,202000.0,DES,1999,N,N,A,P,2016-09-27,2019-09-30
687F6CE696AE591E173B7CD977F38D60,0.19299999999999995,0.893,,U,F,1979.0,41.0,55112,Y,65536.0,CCE,2013,N,N,L,C,2017-09-12,
6887DA6EDF9C8099442A53EB2C5167AC,0.049000000000000044,0.22399999999999998,FEFF1184268C74CE19A86AE44D5D946E,M,F,,52.2147644886234,55106,Y,74000.0,EHD,1972,N,N,A,C,2019-03-04,2020-03-31
688CA7E4799E9D6CF33487D5A1C345C8,0.363,0.14300000000000002,,U,M,1959.0,61.0,55126,Y,144000.0,CSE,1995,N,N,A,C,1995-06-28,2020-07-31
68929B3754FF6B88FA0AFFE5AC7762D0,0.08199999999999996,0.632,0F162B9A6A94E8C00847FE31660F6DF3,M,F,1949.0,71.0,55303,Y,157000.0,EHD,1982,N,N,A,C,2014-05-29,2022-05-31
68B0B7CD1E78A1332B553F4CE8B55A64,0.030000000000000027,0.523,,U,M,1959.0,61.0,55416,Y,37000.0,CLA,1991,N,N,A,C,2017-02-17,2020-02-29
68B0EE4E7E0CD053A4B58CDE6F4625AC,0.18700000000000006,0.743,,U,F,1987.0,33.0,55407,Y,52000.0,CCE,2011,N,N,A,C,2005-06-27,2020-09-30
68B8103645C950DAF57A5AB3344BBB6D,0.04200000000000004,0.507,B43B6C049A3C93A56DD84412C6799247,M,M,1971.0,49.0,55014,Y,135000.0,CLA,1995,N,N,A,C,2017-06-29,2021-06-30
68BB8B19216A7B531ADE2EEA70F0BD11,0.04500000000000004,0.45899999999999996,,U,M,1950.0,70.0,55427,Y,134000.0,DEN,1976,N,N,A,C,1997-09-10,2022-10-31
68D3982D63C981BE02952FD970DAC0C6,0.16500000000000004,0.5389999999999999,,D,M,1960.0,60.0,30024,N,196000.0,SOM,1982,N,N,A,C,1983-10-01,2021-12-31
