ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
7CF1474C41B0891AF93687E54B301A40,annual-member,0.46599999999999997,0,0.373,0,0F7749A23DFB52DE14D6875A4063055C,M,F,1950,70,55406,Y,49783.0,HHH,2012,N,N,A,C,1989-12-12,2022-09-30
7CF1FE5BBE17E1EF97202D51808E1FB3,annual-member,0.07099999999999995,0,0.08999999999999997,0,0354D27B0DDADC2C197ADD6F0D4D494D,M,M,1938,82,55427,Y,159000.0,CSE,1964,N,N,A,C,1980-12-01,2020-12-31
7CF624854E85D2B1ED7F484DFE4DA658,annual-member,0.08599999999999997,0,0.052000000000000046,0,013BAC36B33B3C477CFF05FC76159F8C,M,M,1947,73,55346,Y,93000.0,CBS,1973,N,N,A,P,2008-11-21,2019-11-30
7CFA75B70B2086B48C5F5B00E34B7CEC,non-member,0.136,0,0.497,0,A052FBA3323462A188A1E131DB4347D1,M,F,1964,56,55359,Y,226000.0,SOM,1987,N,N,A,P,1988-12-28,2019-06-30
7CFC87C90B8F9565736FE4CCB29EEF03,non-member,0.05700000000000005,0,0.876,1,,U,F,1984,36,57110,N,85135.18,SPH,2016,N,N,A,P,2016-06-06,2018-08-31
7D01D108C61EB1BE1D241458B42880BF,non-member,0.08399999999999996,0,0.771,1,CFFF6A196C68F9BE56948C15267C1011,M,F,1972,48,55378,Y,13000.0,CLA,1995,Y,N,A,P,2017-10-02,2018-10-31
7D0D3814A15AA6DD8B1351677F4F02A1,annual-member,0.126,0,0.16200000000000003,0,63715B5B3D87B1FC94C1740B6B47A808,M,M,1963,57,55112,Y,186000.0,CSE,1997,N,N,A,C,2015-07-06,2021-07-31
7D0D3814A15AA6DD8B1351677F4F02A1,annual-member,0.126,0,0.16200000000000003,0,63715B5B3D87B1FC94C1740B6B47A808,M,M,1963,57,55112,Y,186000.0,CSE,1997,N,N,A,C,2015-07-06,2021-07-31
7D0E2FC005ED942261FE0F49BA53A9D1,annual-member,0.03500000000000003,0,0.947,1,,U,F,1988,32,55408,Y,82300.0,CSE,2017,N,N,A,P,2018-11-26,2019-11-30
7D0E5C121FCFB10B4868431923C70BDC,annual-member,0.026000000000000023,0,0.124,0,,U,M,1985,35,87109,N,88643.22,MED,2016,N,N,A,C,2016-08-29,2022-08-31
7D0F3045BBA9F8F41AB0C095A9A0459D,non-member,0.09199999999999997,0,0.17900000000000005,0,00568393E0E03E979AB40E4A972682A6,M,F,1950,70,85003,N,76000.0,CLA,1978,N,N,A,P,2018-04-10,2019-04-30
7D118916C5B92F51926849D7E8883212,annual-member,0.16400000000000003,0,0.15700000000000003,0,,U,F,1978,42,55068,Y,146000.0,FAN,2000,N,N,A,C,2000-09-07,2020-10-31
7D160742843B4B595D0459FA1135D932,annual-member,0.08199999999999996,0,0.16200000000000003,0,,M,M,1958,62,46552,N,69000.0,EHD,2010,N,N,A,C,1996-10-23,2021-06-30
7D1F27B75F2AADE452EB967379D35B9C,annual-member,0.050000000000000044,0,0.07999999999999996,0,,U,M,1955,65,55024,Y,139000.0,CSE,1979,N,N,A,C,2017-10-04,2020-10-31
7D21130AD0CE4A708AE8A6E4FAC0760A,annual-member,0.248,0,0.481,0,,U,M,1968,52,53704,N,67000.0,SPH,1996,N,N,A,C,2019-02-18,2022-02-28
7D2802A79BC67AD4555482EBC520DC29,annual-member,0.15800000000000003,0,0.119,0,,U,F,1957,63,55346,Y,64000.0,FAN,1983,N,N,A,C,2003-01-24,2021-02-28
7D2D5C383A0811041C0B36A15DD17169,non-member,0.062000000000000055,0,0.795,1,,U,F,1975,45,55404,Y,103000.0,CSE,2000,N,N,A,P,2017-10-22,2018-10-31
7D3090976412EEE701953EB4A04F00B6,annual-member,0.361,0,0.27,0,,M,M,1941,79,14850,N,115000.0,CSE,1967,N,N,A,C,1987-04-01,2022-05-31
7D3420CF195521D26667F8507E0F5A40,annual-member,0.264,0,0.28400000000000003,0,57449482A781A0BB2646DFE32D240EC8,M,M,1954,66,55126,Y,135000.0,LAW,1979,Y,N,A,C,2005-12-07,2020-03-31
7D3C6E1448368513CFA2B22A85CA7518,annual-member,0.07799999999999996,0,0.79,1,,U,F,1971,49,55057,N,122533.3,SOM,1999,N,N,A,C,2017-10-16,2022-08-31
7D3E0594BD5C306377F0668DB6289B50,non-member,0.040000000000000036,0,0.872,1,,U,F,1992,28,56334,N,58000.0,FAN,2014,Y,N,A,P,2018-05-01,2019-05-31
7D4BAF230F55D70D75FC23C5558D641F,annual-member,0.125,0,0.612,1,,U,M,1958,62,55125,Y,65000.0,SOM,1980,Y,N,A,C,2018-06-27,2020-06-30
7D4D8FE9EF197A3A834DF5F7F161F26C,non-member,0.246,0,0.32299999999999995,0,FD33DCFC63670BA7FA47079CD8827F46,M,M,1945,75,55372,Y,160000.0,MED,1982,N,N,A,P,2017-12-06,2018-12-31
7D5944FDBF725921446DAEFDD01429F8,annual-member,0.18700000000000006,0,0.508,1,373D1D9CD3F004D37FA82C02DD93F163,M,M,1959,61,54911,N,124000.0,CSE,1983,N,N,A,C,2019-05-01,2020-05-31
7D650BE75F32303FFFAB7CA7F76C515B,annual-member,0.018000000000000016,0,0.17500000000000004,0,,U,F,1985,35,55102,Y,95000.0,EHD,2007,N,N,A,C,2018-04-12,2021-04-30
7D657F18C226EEEAC81309A570FEE279,annual-member,0.062000000000000055,0,0.388,0,,U,F,1996,24,55414,Y,35812.0,CSE,2018,N,N,A,C,2014-10-30,2021-01-31
7D66979209134AD351F5A398EDFE8A15,non-member,0.09899999999999998,0,0.834,1,,U,M,1973,47,13202,N,113591.5,MED,2018,N,N,A,P,2018-06-25,2019-06-30
7D6B70BC970A056037D4CBF0F431E1D7,non-member,0.031000000000000028,0,0.764,1,,U,F,1987,33,55318,Y,5000.0,EHD,2010,Y,N,A,P,2017-08-14,2018-08-31
7D708433F8088569A6179BBD7062D955,non-member,0.237,0,0.5740000000000001,1,54644F61C46C73A75674952CD4D5F2D9,M,M,1951,69,55408,Y,170000.0,CLA,1980,N,N,A,C,2017-11-06,2020-12-31
7D741A2F5056682C0B2DB6D07D7A71D2,annual-member,0.025000000000000022,0,0.10999999999999999,0,,U,M,1985,35,55438,Y,82300.0,SOM,2013,N,N,A,C,2018-01-05,2023-01-31
7D812509B174927962D3F31BA82EEE28,non-member,0.274,0,0.42900000000000005,0,,D,F,1949,71,55303,Y,111000.0,CLA,1972,N,N,L,C,1974-07-01,
7D81B8325EEA27613F90DCCCE510EE54,annual-member,0.238,0,0.402,0,6AD54EBA67025D17CAC86D501DB79326,M,M,1952,68,33904,N,105000.0,FAN,1975,Y,N,A,C,2019-04-10,2020-04-30
7D82060ED522C76D4B016924C270A553,annual-member,0.127,0,0.44599999999999995,0,,U,M,1957,63,55427,Y,108000.0,CSE,1985,N,N,A,C,2008-05-14,2020-08-31
7D85B60366220D8376C6D5E82C6791AC,non-member,0.22999999999999998,0,0.508,1,,U,M,1960,60,55319,N,202000.0,FAN,1989,N,N,A,P,1997-08-07,2018-08-31
7D8B6D8B83564C47273D08CC1F351B3A,non-member,0.18400000000000005,0,0.486,0,,M,M,1944,76,55424,Y,163000.0,SPH,2012,Y,N,A,P,2017-05-08,2019-05-31
7D93AC00A3D9233CE4CCE632226822F0,non-member,0.22999999999999998,0,0.565,1,39964B5A0625AEAD53B5B3FF39E3FBB9,M,M,1974,46,55347,Y,151000.0,SOM,2007,N,N,A,P,2018-03-27,2019-03-31
7D93AC063EEE632D608F18DB5B51BEDF,annual-member,0.20499999999999996,0,0.16200000000000003,0,,U,M,1983,37,55076,Y,60000.0,CSE,2005,Y,Y,A,C,2005-08-29,2021-01-31
7D9D7AB53D1A76AF3E4EEBC79DC0BE6B,annual-member,0.15600000000000003,0,0.554,1,BFE31FE27EFE2C119104EF4C52396B97,M,M,1954,66,55122,Y,82000.0,LAW,1982,N,N,A,C,2017-11-13,2022-11-30
7D9E127691174358316B4EC318E79EE4,annual-member,0.20799999999999996,0,0.18500000000000005,0,481FC89BFE13AE5FCEBCA17157054491,M,M,1954,66,55760,N,122000.0,SOM,1976,N,N,A,C,1982-01-01,2020-10-31
7DA049CECDFBD1B3541AB5E2B155DE7C,annual-member,0.06599999999999995,0,0.14900000000000002,0,,U,F,1955,65,55441,Y,161000.0,EHD,1995,N,N,A,C,1978-04-01,2020-10-31
7DA2D02129940F2FB3F132BEE01499F5,annual-member,0.06299999999999994,0,0.381,0,,U,F,1991,29,55076,Y,28000.0,CBS,2013,N,N,A,C,2014-02-06,2022-05-31
7DA3699899423B85A5F31217D6F916EF,non-member,0.05700000000000005,0,0.252,0,,S,F,1964,56,55406,Y,51000.0,SOM,2002,N,N,A,C,2002-07-10,2020-06-30
7DAA5D529550408FA90F3BFE5D5AC695,annual-member,0.18000000000000005,0,0.05900000000000005,0,,S,M,1942,78,55403,Y,88000.0,CLA,1969,N,N,A,C,2004-06-14,2020-10-31
7DAEED6A45ACECB0320FFB35DEA70EFA,annual-member,0.07399999999999995,0,0.22799999999999998,0,,U,M,1953,67,59255,N,76000.0,PHA,1981,N,N,A,C,2011-12-12,2020-12-31
7DC74EB7C8A2B76BB353A60CADE7004A,non-member,0.13,0,0.28300000000000003,0,40CB2592FB58316C97123179BC47729D,M,M,1929,91,55105,Y,91000.0,SPH,1966,N,N,A,C,2018-01-02,2020-09-30
7DC7EE0B572138DA9BC09830F352A155,non-member,0.15100000000000002,0,0.796,1,,U,M,1960,60,54016,N,130000.0,CSE,1984,N,N,A,P,2017-12-12,2018-12-31
7DC93B38E8D705C899559A150308BD10,annual-member,0.05600000000000005,0,0.601,1,,U,F,1980,40,55113,Y,65536.0,CCE,2017,N,N,A,C,2017-06-06,2020-06-30
7DD38F53193D2969A111137E24AAEF3D,annual-member,0.04600000000000004,0,0.11099999999999999,0,BED5CBB64D79966A5289549045EEE74A,M,F,1961,59,55439,Y,298000.0,SOM,1984,N,N,A,C,2017-08-02,2021-08-31
7DD7CC3BD97DA3E0E5F71C0F41339D0B,annual-member,0.09699999999999998,0,0.497,0,,U,M,1956,64,83835,N,78000.0,CLA,1986,N,N,A,C,2018-06-19,2020-05-31
7DD9E3096810D888E00BE44D177EC96F,annual-member,0.21599999999999997,0,0.18300000000000005,0,F03981C6C5B1FF38168639E21CAA2A6E,M,F,1967,53,55113,Y,19000.0,EHD,2007,N,N,A,C,1991-09-19,2020-02-29
7DE1169B44DFF64387DB34A995C1A298,annual-member,0.09299999999999997,0,0.16500000000000004,0,F8E20E6300D9CCC97B450545AC597CB3,M,M,1963,57,98225,N,212000.0,SOM,1993,N,N,A,P,2013-08-01,2016-07-31
7DE799BA32982F71E455B8CAF24E3B81,annual-member,0.22599999999999998,0,0.29600000000000004,0,,U,M,1960,60,55432,Y,94000.0,CSE,1984,N,N,A,C,2003-02-13,2020-06-30
7DE7EB19DFA5B1759C6CF4314124321C,non-member,0.09099999999999997,0,0.834,1,,U,F,1983,37,55435,Y,20000.0,SOM,2014,N,N,A,P,2018-01-23,2019-01-31
7E016FADD686E9446A81866A4CA9B794,non-member,0.17400000000000004,0,0.523,1,1255524C78073C6FC444221A829B782B,M,M,1979,41,55331,Y,190000.0,CSE,2006,N,N,A,P,2015-07-07,2018-07-31
7E0E4A767F24E1619FF17403DFF4A790,non-member,0.02200000000000002,0,0.966,1,,U,F,1995,25,55426,Y,35812.0,CCE,2017,N,N,A,P,2018-04-24,2019-04-30
7E151EA8152A4104FF3977951C7BA416,annual-member,0.15100000000000002,0,0.10599999999999998,0,,U,M,1960,60,55347,Y,493000.0,SOM,1984,N,N,A,C,1999-12-29,2020-11-30
7E1683E1FA813C3691528EFEE6B1DA87,annual-member,0.08399999999999996,0,0.05500000000000005,0,789F3E78F4EBBAC06B60B67F8E5F9CC3,M,M,1944,76,55410,Y,278000.0,LAW,1969,N,N,A,C,1986-01-01,2022-11-30
7E28E807996601745A26442ED12E9D41,non-member,0.051000000000000045,0,0.25,0,47ED47AD423B47C901FEE80E6C215053,W,F,1942,78,55345,Y,138000.0,CLA,1966,N,N,A,P,1985-11-01,2019-04-30
7E2F8C3F49D23BF37D62F6FDFF6EBFD8,annual-member,0.08799999999999997,0,0.09799999999999998,0,015C3522A6605D5961B3D52E1D297F6E,M,M,1952,68,55960,N,203000.0,PHA,1976,N,N,A,C,1992-01-23,2020-02-29
7E39BB0FBAEF44C453917F1DCE100838,non-member,0.03200000000000003,0,0.252,0,BEC55526BA5D4FC17DB8941F6FC4F893,M,F,1962,58,55016,Y,93000.0,EHD,1984,N,N,A,P,1985-06-01,2019-04-30
7E3F5DDBE73E88339BA050A225324339,annual-member,0.22699999999999998,0,0.627,1,,U,M,1960,60,45701,N,270000.0,CLA,1985,N,N,A,P,2018-12-03,2019-12-31
7E454D57B8ED22F030EBE048FFE33631,annual-member,0.129,0,0.052000000000000046,0,33FE9B6E6B9EFBE7EAA38DD420F5261A,M,M,1936,84,55125,Y,164000.0,SOM,1959,Y,N,A,C,1987-04-01,2020-10-31
7E46C92F4375D3C5C98A9A5FF5C1F412,non-member,0.018000000000000016,0,0.968,1,,U,F,1998,22,55433,Y,52432.0,SOM,2019,N,N,A,P,2017-10-20,2018-10-31
7E5D639264BA7A4A5CC107C00792210B,annual-member,0.07899999999999996,0,0.19099999999999995,0,26FDA7D20D55665DE8AD5718F92EF10D,M,F,1950,70,80007,N,164000.0,CLA,1981,N,Y,A,C,2003-09-10,2020-09-30
7E60AC5F708F5A83FE95A3DEDDD91545,annual-member,0.16200000000000003,0,0.049000000000000044,0,24061F0DF64AE8411F82BDCB5580073C,M,M,1953,67,55409,Y,136000.0,CLA,1985,N,N,A,P,2016-12-27,2019-12-31
7E632983C400EE433920AF1F8F398CE7,annual-member,0.133,0,0.07999999999999996,0,F862BC78B6F2EC9233E16CEFEC65070A,M,M,1953,67,87544,N,124000.0,CSE,1982,N,N,A,C,1997-09-19,2020-12-31
7E689C97A40E52DABDA9BE20E494AB09,non-member,0.009000000000000008,0,0.957,1,,U,F,1994,26,56301,N,85508.03,SOM,2017,N,N,A,P,2017-07-03,2018-07-31
7E7331B9BCFF3560A97642209B988425,non-member,0.03200000000000003,0,0.842,1,,U,M,1996,24,60565,N,41199.62,CSE,2019,N,N,A,P,2017-07-17,2018-07-31
7E7E33335A02E5755CCA7E6A58C3A169,annual-member,0.18000000000000005,0,0.523,1,,U,F,1970,50,55122,Y,136000.0,CLA,2012,N,N,A,C,2012-02-02,2020-02-29
7E86673967D0742924F346A9B3AE181F,annual-member,0.07499999999999996,0,0.257,0,,U,M,1938,82,57274,N,5000.0,EHD,1980,N,N,A,C,1995-06-15,2020-09-30
7E87A5078099C893FB587262C52B37B7,non-member,0.19599999999999995,0,0.793,1,,U,M,1965,55,55123,Y,151000.0,CSE,1996,N,N,A,P,2017-12-12,2018-12-31
7E89A9086393D6EDEF359AFC24781C90,annual-member,0.08199999999999996,0,0.135,0,95B2ED60F9C4575B2B2065EACE3FDBB8,M,M,1966,54,49506,N,179000.0,MED,1993,N,N,A,P,2007-12-03,2019-11-30
7E93F37E097CA3A3BB5C83E79058217A,annual-member,0.10899999999999999,0,0.271,0,E8CAEF7A4F3361461BBB5BE01506A046,M,M,1944,76,56201,N,100000.0,FAN,1967,Y,N,A,C,1995-10-19,2020-10-31
7EA9DBB9DCE36D407C20DD685B4D3302,annual-member,0.11399999999999999,0,0.18100000000000005,0,13A8497FE39C00ABD0692B563BE01C46,M,F,1954,66,55346,Y,157000.0,NUR,1988,N,N,L,C,1997-09-11,
7EAA43C85795A3DB6C1F65FEA44C90FD,annual-member,0.04300000000000004,0,0.893,1,,U,F,1980,40,55311,Y,82300.0,EHD,2017,N,N,A,C,2019-01-31,2020-01-31
7EB5C97ADA2E9DE394D6479CECD3FA04,non-member,0.265,0,0.729,1,,U,M,1962,58,55123,Y,149000.0,SOM,1992,N,N,A,P,2018-02-15,2019-02-28
7EB764477640955C7E6488A18AC2F3BC,annual-member,0.09499999999999997,0,0.14500000000000002,0,,U,M,1956,64,80126,N,128000.0,EHD,1980,N,N,A,C,2009-06-29,2020-10-31
7EB8A581945C3BBD5D11F4709357B6BB,annual-member,0.06499999999999995,0,0.15000000000000002,0,34DC2A118FA55CE7CBB5F1BB764DFC9B,U,F,1951,69,55426,Y,116000.0,CLA,1979,N,Y,A,C,1987-05-01,2020-12-31
7EBA75B8EB41E9AC401FAC522A6CEC67,annual-member,0.08799999999999997,0,0.17200000000000004,0,726E4CB49FA7F4BF1DD00AE9C8BAC470,W,M,1938,82,33455,N,500000.0,LAW,1963,N,Y,A,C,1987-06-01,2020-10-31
7EC969D09FEBC9F4FE6063C5D030E74B,annual-member,0.06699999999999995,0,0.276,0,D553E11C5821F53E2C5DCB163B85457D,M,F,1961,59,56065,N,63000.0,FAN,1984,N,N,A,C,1973-03-01,2020-09-30
7ECE923EF5295827DEA2BBD25641B665,annual-member,0.08499999999999996,0,0.133,0,,U,M,1954,66,94507,N,457000.0,SOM,1983,N,N,A,C,2017-04-28,2020-04-30
7ED55DFD5D093065FD8F1C86E8C95CFB,annual-member,0.04800000000000004,0,0.09799999999999998,0,,U,M,1968,52,55447,Y,459000.0,SOM,2005,N,N,A,C,2017-08-28,2020-08-31
7ED7CF86DA7F2AE0373C999CD9B2A3E9,non-member,0.44499999999999995,0,0.365,0,,U,M,1952,68,32168,N,61000.0,PHA,1975,N,N,A,P,1987-06-01,2019-02-28
7EDB65802F3FD4E7964B96D70D6CA543,non-member,0.07599999999999996,0,0.742,1,BDC82C98C35A5BA5E54389CF99DAD4ED,M,F,1958,62,55305,Y,92000.0,SOM,1982,Y,N,A,P,1990-01-02,2018-09-30
7EDBD68053A39CD4C8C3FCA74EB30AF1,annual-member,0.14200000000000002,0,0.07999999999999996,0,830FCDC90F4FE974EEE7988B2575C094,M,M,1947,73,75204,N,174000.0,CLA,1977,N,N,A,C,2018-06-01,2020-06-30
7EDC1228B7DA6C29B7864C3DDEDEB4EC,annual-member,0.050000000000000044,0,0.244,0,,U,M,1935,85,92082,N,99000.0,CSE,1958,N,N,A,P,2018-09-17,2019-09-30
7EE45A133B60A3A8DD483E7C6DCD32FF,annual-member,0.04600000000000004,0,0.238,0,0A4F18722152C3932A4ED06B3596D191,M,M,1958,62,55427,Y,129000.0,CSE,1987,N,N,A,C,2006-04-18,2020-08-31
7EE4EFD11F7946659233236A961A772F,non-member,0.09399999999999997,0,0.254,0,3F6823911B946FA9C9EA805243D0D412,M,M,1968,52,55122,Y,163000.0,PHA,1994,N,N,A,P,2017-09-01,2018-08-31
7EFAB750C12E6663C3DDB9A0AF5AAE66,annual-member,0.363,0,0.26,0,704C313CEC4DA6504BDD1E14B108D6BF,M,M,1931,89,57702,N,76000.0,CSE,1957,N,N,A,C,2017-11-10,2020-11-30
7EFCF6C8FC1D475EEA715D0751089835,non-member,0.031000000000000028,0,0.94,1,,U,M,1995,25,55414,Y,35812.0,CSE,2017,Y,N,A,P,2017-10-18,2018-10-31
7F01B2EC887677C542BFEEA3086766C3,annual-member,0.11199999999999999,0,0.248,0,,U,F,1971,49,55417,Y,89000.0,DEN,1996,N,N,A,P,2015-06-22,2019-11-30
7F071AD4A733B44E27CCD215A464005A,annual-member,0.15500000000000003,0,0.17200000000000004,0,37DE1379D35D8358BF9AB8A271FFA01B,M,M,1953,67,56073,N,87000.0,CVM,1984,N,N,A,C,1990-08-02,2020-11-30
7F0E874C0B5D91CD13FD8E30C41B74A8,annual-member,0.05900000000000005,0,0.22799999999999998,0,289745121BC2EE60C9D6C1EAA8BA4C62,M,M,1946,74,54001,N,127000.0,CVM,1971,N,N,A,C,1980-07-01,2021-01-31
7F155CC4B885D24F6D6D5CCA92802821,annual-member,0.050000000000000044,0,0.11599999999999999,0,F418CD04132F452B2DE3CC4584DA5F6A,M,M,1965,55,55125,Y,169000.0,CSE,1987,N,N,A,P,1990-11-21,2019-11-30
7F1C8625ABEC5D94F0C4B6A16E9CC5E0,annual-member,0.06899999999999995,0,0.368,0,54E470983AF6F11618C81B2B23742125,M,F,1955,65,55331,Y,167000.0,SOM,1985,N,N,A,C,2009-06-04,2020-08-31
7F24F1B190696979240CAD044C92FC5F,non-member,0.10099999999999998,0,0.27,0,,U,F,1949,71,38558,N,500000.0,EHD,1987,N,N,A,P,1995-06-27,2018-11-30
7F25AC677D2459C9BAC785AC748A5CF8,annual-member,0.20799999999999996,0,0.51,1,3304D34CEA8DA0BC392865BED2F8A311,M,M,1962,58,55121,Y,179000.0,MED,1999,N,N,A,C,2019-01-02,2022-01-31
7F26A711CD35C5DF2FFE7F303AB76B36,annual-member,0.16500000000000004,0,0.121,0,,U,M,1957,63,55073,Y,74000.0,EHD,1991,N,N,A,C,1990-08-30,2020-06-30
7F3AE30BC9C713F8A6B2394EB1160B65,annual-member,0.16500000000000004,0,0.21199999999999997,0,,U,F,1967,53,55403,Y,5000.0,HHH,2009,N,N,A,C,2009-10-21,2020-05-31
7F3F7D89E6978FA4C8F9A6E487E4432E,non-member,0.347,0,0.694,1,478A0BF902B02703F6ADE381100DAEE0,M,M,1967,53,1742,N,143000.0,SOM,1999,N,N,A,P,2018-03-01,2019-02-28
7F46BBFA443F727D413E384E6EDB53B0,annual-member,0.19899999999999995,0,0.45499999999999996,0,,U,F,1976,44,64082,N,106000.0,CSE,2000,N,N,A,C,2000-10-27,2021-12-31
7F486C88B8C9AB5CD59BCB9CC9BD6826,annual-member,0.363,0,0.46499999999999997,0,,U,F,1943,77,55423,Y,13000.0,EHD,1965,N,N,A,C,1998-05-20,2021-10-31
7F58335357287D2B3D434287F37FC616,non-member,0.08999999999999997,0,0.241,0,F0C5244DDF9B2F5C6D2B35F7EB6CFE84,M,F,1957,63,55108,Y,61000.0,CLA,1984,N,Y,A,P,1987-12-01,2019-11-30
7F58335357287D2B3D434287F37FC616,non-member,0.08999999999999997,0,0.241,0,F0C5244DDF9B2F5C6D2B35F7EB6CFE84,M,F,1957,63,55108,Y,61000.0,CLA,1984,N,Y,A,P,1987-12-01,2019-11-30
7F5CFA4BC0DD654FC0AE6577549777C4,annual-member,0.04800000000000004,0,0.18000000000000005,0,,U,F,1990,30,90038,N,229000.0,CLA,2013,N,N,A,C,2016-09-30,2022-10-31
7F6F423D1B40841634159F906954A908,non-member,0.262,0,0.5900000000000001,1,,M,M,1953,67,55318,Y,72000.0,CLA,1985,N,N,A,P,2017-06-02,2018-06-30
7F76D0E407BCBDA472FE0BC322B32592,annual-member,0.119,0,0.598,1,ABAE8106A1B408564317979688D168F0,M,F,1962,58,55129,Y,220000.0,EHD,1996,N,N,A,C,2018-11-15,2020-11-30
7F7A5D65BFE5B4919067B4B09A75058B,annual-member,0.30600000000000005,0,0.43500000000000005,0,64A8A118194E26C2BDE4784D4161E7C0,M,M,1953,67,55364,Y,195000.0,PHA,1982,N,N,A,C,2019-01-22,2020-01-31
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F7C4771972E8A503622FE2F52E0E2E7,annual-member,0.03300000000000003,0,0.07499999999999996,0,ECAAF24E4E06EAB40BD0C0737D92D25E,U,F,1969,51,55345,Y,175000.0,DES,1995,N,N,A,C,1999-07-29,2021-11-30
7F978171F98F128EB296A6CEFE9261C6,annual-member,0.17500000000000004,0,0.5,0,1CA945ACA7170415B23014C0BC8630EB,M,F,1964,56,55113,Y,134000.0,FAN,2000,N,N,L,C,2000-09-28,
7FA02288F795BE09C6CF06681E5F7924,annual-member,0.18600000000000005,0,0.241,0,,U,M,1994,26,30328,N,85508.03,FAN,2016,N,N,A,C,2016-06-06,2020-02-29
7FA4D4CE21F9CA346B2C56A8C8AED87F,annual-member,0.04200000000000004,0,0.243,0,,U,F,1938,82,55435,Y,90000.0,EHD,1960,N,N,A,C,1995-10-17,2020-10-31
7FA9E8E0B2CE228997F8731C7552FF2A,annual-member,0.05900000000000005,0,0.125,0,8FAB1ACF2A36EF0BECA0DD90D16DF83D,M,M,1955,65,56537,N,259000.0,CVM,1979,N,N,A,C,2018-02-01,2021-02-28
7FB324E724B9466C32D0B956D6274374,annual-member,0.10799999999999998,0,0.07899999999999996,0,579AA826648397498C54F7669BD1183F,M,M,1943,77,56362,N,293000.0,MED,1971,N,Y,A,C,2017-03-27,2020-03-31
7FBF65C48A52CE61509C6FC864FEB7CF,annual-member,0.5,1,0.43600000000000005,0,B5C04C4068D03F0BB1F7D17E903CF4C1,M,F,1965,55,55304,Y,165000.0,PHA,1988,N,N,A,C,1997-05-12,2022-05-31
7FC59DB0666EE5D76072A2EA1ED92040,non-member,0.23399999999999999,0,0.79,1,,U,M,1962,58,94566,N,500000.0,CSE,1986,N,N,A,P,2017-08-14,2018-08-31
7FD3B01B936C4AD0182814FFBD40F941,annual-member,0.04200000000000004,0,0.20199999999999996,0,EEED149021F35B3D0EB38B450CB345CC,M,F,1975,45,55417,Y,25000.0,CLA,1998,N,N,L,C,1998-12-22,
7FE162818AFCC93A234E0DFE244FF7A2,non-member,0.20699999999999996,0,0.507,1,,U,M,1970,50,40258,N,98000.0,CLA,1998,N,N,A,P,2015-11-16,2018-11-30
7FE6A374551C013D6060FE926216AC37,non-member,0.11599999999999999,0,0.33499999999999996,0,E798EB4B18A3E4D5E34F7996FAAC8F5E,M,M,1992,28,55125,Y,177000.0,CSE,2014,N,N,A,C,2009-03-19,2022-10-31
7FEC0DD7176241715DFA123D73CD6504,non-member,0.01200000000000001,0,0.965,1,,U,F,1995,25,55404,Y,35812.0,EHD,2017,N,N,A,P,2017-07-13,2018-07-31
7FF27ED9D8E876BB1CF17880E340CB18,annual-member,0.09199999999999997,0,0.732,1,,D,F,1962,58,56619,N,9000.0,FAN,1987,N,N,A,C,2017-12-18,2021-12-31
